,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
11118,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",17,didn't affect,0.22650004975062207,0.0967741935483871,train
11119,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,test
11120,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,train
11121,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,test
11122,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,train
11123,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,test
11124,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,train
11125,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
11126,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,train
11127,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
11128,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",20,caused,0.1065106357122035,0.1774193548387097,train
11129,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",24,caused,0.32445568517626344,0.1774193548387097,test
11130,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",20,enabled,0.1065106357122035,0.06451612903225806,train
11131,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",24,enabled,0.32445568517626344,0.2903225806451613,test
11132,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",20,affected,0.5730768612381649,0.5806451612903226,train
11133,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",24,affected,0.32445568517626344,0.5,test
11134,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",20,didn't affect,0.2139018673374281,0.1774193548387097,train
11135,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209726,0.03225806451612903,test
11136,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
11137,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,test
11138,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
11139,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,test
11140,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
11141,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,test
11142,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
11143,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,test
11144,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",26,caused,0.31546710504928144,0.41935483870967744,train
11145,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",27,caused,0.22055050444213758,0.20967741935483872,test
11146,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",26,enabled,0.31546710504928144,0.11290322580645161,train
11147,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",27,enabled,0.3579175718815756,0.3548387096774194,test
11148,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",26,affected,0.33932366423049265,0.46774193548387094,train
11149,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",27,affected,0.38738642681730107,0.3548387096774194,test
11150,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",26,didn't affect,0.029742125670944503,0.0,train
11151,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",27,didn't affect,0.03414549685898561,0.08064516129032258,test
11152,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",28,caused,0.05708436265744463,0.11290322580645161,train
11153,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,test
11154,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",28,enabled,0.05708436265744463,0.0,train
11155,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,test
11156,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",28,affected,0.5449955994717505,0.5,train
11157,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,test
11158,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",28,didn't affect,0.34083567521336033,0.3870967741935484,train
11159,92,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,test
11160,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,train
11161,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,test
11162,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,train
11163,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,test
11164,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,train
11165,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,test
11166,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,train
11167,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,test
11168,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,train
11169,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,test
11170,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,train
11171,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,test
11172,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,train
11173,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,test
11174,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,train
11175,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,test
11176,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
11177,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
11178,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
11179,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
11180,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
11181,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,test
11182,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
11183,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,test
11184,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",3,caused,0.10811132970425874,0.4838709677419355,train
11185,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",8,caused,0.19598202242120583,0.4032258064516129,test
11186,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",3,enabled,0.10811132970425874,0.11290322580645161,train
11187,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",8,enabled,0.19598202242120583,0.25806451612903225,test
11188,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",3,affected,0.5728715535650954,0.3548387096774194,train
11189,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",8,affected,0.5092927164470616,0.3064516129032258,test
11190,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",3,didn't affect,0.210905787026387,0.04838709677419355,train
11191,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",8,didn't affect,0.09874323871052673,0.03225806451612903,test
11192,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",4,caused,0.05359095338600155,0.03225806451612903,train
11193,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",10,caused,0.29559291296280166,0.2903225806451613,test
11194,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",4,enabled,0.05359095338600155,0.0967741935483871,train
11195,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",10,enabled,0.29559291296280166,0.1935483870967742,test
11196,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",4,affected,0.5392464886584254,0.2903225806451613,train
11197,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",10,affected,0.3713781121028054,0.4838709677419355,test
11198,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",4,didn't affect,0.3535716045695715,0.5806451612903226,train
11199,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",10,didn't affect,0.03743606197159141,0.03225806451612903,test
11200,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",9,caused,0.31078208551803377,0.6451612903225806,train
11201,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",11,caused,0.3235426589404178,0.1935483870967742,test
11202,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",9,enabled,0.31078208551803377,0.11290322580645161,train
11203,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",11,enabled,0.3235426589404178,0.532258064516129,test
11204,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",9,affected,0.3469842802088419,0.16129032258064516,train
11205,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",11,affected,0.32597590648309877,0.25806451612903225,test
11206,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03145154875509049,0.08064516129032258,train
11207,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026938775636065712,0.016129032258064516,test
11208,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,train
11209,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",15,caused,0.32445538095164445,0.6612903225806451,test
11210,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,train
11211,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",15,enabled,0.32445538095164445,0.14516129032258066,test
11212,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,train
11213,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",15,affected,0.3244561920911107,0.1935483870967742,test
11214,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,train
11215,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",15,didn't affect,0.026633046005600368,0.0,test
11216,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
11217,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",17,caused,0.09414746737711199,0.06451612903225806,test
11218,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
11219,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",17,enabled,0.11152071460658979,0.1774193548387097,test
11220,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,train
11221,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",17,affected,0.5825822369975971,0.6612903225806451,test
11222,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,train
11223,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",17,didn't affect,0.2117495810187012,0.0967741935483871,test
11224,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",14,caused,0.22559202195486192,0.24193548387096775,train
11225,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",19,caused,0.3117728292656669,0.25806451612903225,test
11226,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",14,enabled,0.37193817912809507,0.3709677419354839,train
11227,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",19,enabled,0.3117728292656669,0.2903225806451613,test
11228,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",14,affected,0.37193910897470517,0.3709677419354839,train
11229,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",19,affected,0.3453694837270278,0.3548387096774194,test
11230,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",14,didn't affect,0.030530689942337912,0.016129032258064516,train
11231,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",19,didn't affect,0.031084857741638366,0.0967741935483871,test
11232,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,train
11233,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,test
11234,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,train
11235,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,test
11236,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,train
11237,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
11238,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,train
11239,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
11240,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,train
11241,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",24,caused,0.32445568517626344,0.1774193548387097,test
11242,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,train
11243,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",24,enabled,0.32445568517626344,0.2903225806451613,test
11244,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,train
11245,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",24,affected,0.32445568517626344,0.5,test
11246,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,train
11247,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",24,didn't affect,0.026632944471209726,0.03225806451612903,test
11248,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",20,caused,0.12887511660089782,0.1774193548387097,train
11249,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",26,caused,0.3161520200431498,0.41935483870967744,test
11250,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",20,enabled,0.12887511660089782,0.06451612903225806,train
11251,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",26,enabled,0.3161520200431498,0.11290322580645161,test
11252,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",20,affected,0.5661696946268463,0.5806451612903226,train
11253,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",26,affected,0.3381985584351597,0.46774193548387094,test
11254,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",20,didn't affect,0.1760800721713581,0.1774193548387097,train
11255,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",26,didn't affect,0.029497401478540825,0.0,test
11256,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
11257,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",27,caused,0.21922480729265756,0.20967741935483872,test
11258,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
11259,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",27,enabled,0.3543349742378319,0.3548387096774194,test
11260,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
11261,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",27,affected,0.3913169011635609,0.3548387096774194,test
11262,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
11263,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",27,didn't affect,0.035123317305949774,0.08064516129032258,test
11264,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,train
11265,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",28,caused,0.06360439917630824,0.11290322580645161,test
11266,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,train
11267,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",28,enabled,0.06360439917630824,0.0,test
11268,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,train
11269,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",28,affected,0.5538991538373783,0.5,test
11270,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,train
11271,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",28,didn't affect,0.3188920478100053,0.3870967741935484,test
11272,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,train
11273,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",29,caused,0.06586533165027292,0.016129032258064516,test
11274,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,train
11275,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",29,enabled,0.06586533165027292,0.0,test
11276,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,train
11277,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",29,affected,0.06586533165027292,0.0,test
11278,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,train
11279,93,1,and_hm_or_ws,"[0.9, 0.1, 0.8, None, 2.5]",29,didn't affect,0.8024040050491812,0.9838709677419355,test
11280,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,train
11281,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
11282,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,train
11283,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
11284,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,train
11285,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
11286,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,train
11287,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
11288,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,caused,0.046846457727178,0.03225806451612903,train
11289,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,test
11290,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,enabled,0.046846457727178,0.0967741935483871,train
11291,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,test
11292,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,affected,0.5258549409352293,0.2903225806451613,train
11293,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,test
11294,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",4,didn't affect,0.3804521436104146,0.5806451612903226,train
11295,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,test
11296,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,caused,0.2031791235206052,0.4032258064516129,train
11297,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,caused,0.0871480887291754,0.4838709677419355,test
11298,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,enabled,0.2031791235206052,0.25806451612903225,train
11299,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,enabled,0.0871480887291754,0.11290322580645161,test
11300,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,affected,0.5009909173339898,0.3064516129032258,train
11301,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,affected,0.5711254232173166,0.3548387096774194,test
11302,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",8,didn't affect,0.09265083562479987,0.03225806451612903,train
11303,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",3,didn't affect,0.25457839932433257,0.04838709677419355,test
11304,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,caused,0.3178686364281296,0.6451612903225806,train
11305,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,test
11306,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,enabled,0.3178686364281296,0.11290322580645161,train
11307,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,test
11308,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,affected,0.3353729527748485,0.16129032258064516,train
11309,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,test
11310,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",9,didn't affect,0.028889774368892375,0.08064516129032258,train
11311,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,test
11312,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,caused,0.2983572121866343,0.2903225806451613,train
11313,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,test
11314,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,enabled,0.2983572121866343,0.1935483870967742,train
11315,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,test
11316,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,affected,0.366990685363921,0.4838709677419355,train
11317,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,test
11318,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",10,didn't affect,0.036294890262810374,0.03225806451612903,train
11319,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,test
11320,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
11321,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,test
11322,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
11323,94,1,and_hm_or_ws,"[0.8, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,test
