,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
8730,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",21,enabled,0.31241272159501354,0.4838709677419355,train
8731,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",25,enabled,1.0,0.7741935483870968,test
8732,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",21,affected,0.40918252835980795,0.24193548387096775,train
8733,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",25,affected,0.0,0.04838709677419355,test
8734,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",21,didn't affect,0.0,0.03225806451612903,train
8735,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",25,didn't affect,0.0,0.16129032258064516,test
8736,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",22,caused,0.0,0.0,train
8737,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",26,caused,0.3617533052825405,0.41935483870967744,test
8738,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",22,enabled,0.0,0.016129032258064516,train
8739,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",26,enabled,0.25047992663739893,0.11290322580645161,test
8740,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",22,affected,0.0,0.0,train
8741,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",26,affected,0.37713943037580094,0.46774193548387094,test
8742,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",22,didn't affect,1.0,0.9838709677419355,train
8743,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",26,didn't affect,0.010627337704259606,0.0,test
8744,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",24,caused,0.4368175772553057,0.1774193548387097,train
8745,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",28,caused,0.19886413138226477,0.11290322580645161,test
8746,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",24,enabled,0.2438283143565028,0.2903225806451613,train
8747,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",28,enabled,0.053312280879384694,0.0,test
8748,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",24,affected,0.31935410838819145,0.5,train
8749,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",28,affected,0.431060564066776,0.5,test
8750,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",24,didn't affect,0.0,0.03225806451612903,train
8751,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",28,didn't affect,0.3167630236715745,0.3870967741935484,test
8752,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",27,caused,0.265192607182256,0.20967741935483872,train
8753,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",29,caused,0.0,0.016129032258064516,test
8754,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",27,enabled,0.2975866760292036,0.3548387096774194,train
8755,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",29,enabled,0.0,0.0,test
8756,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",27,affected,0.4300494235765015,0.3548387096774194,train
8757,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",29,affected,0.0,0.0,test
8758,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",27,didn't affect,0.007171293212038885,0.08064516129032258,train
8759,72,0,and_hm_or_ws_cc,"[1.2, 0.5, 0.4, 1.25, None]",29,didn't affect,1.0,0.9838709677419355,test
8760,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",1,caused,0.0,0.03225806451612903,train
8761,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",0,caused,0.0,0.016129032258064516,test
8762,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",1,enabled,1.0,0.7580645161290323,train
8763,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",0,enabled,0.0,0.016129032258064516,test
8764,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",1,affected,0.0,0.11290322580645161,train
8765,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",0,affected,0.0,0.016129032258064516,test
8766,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",1,didn't affect,0.0,0.0967741935483871,train
8767,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",0,didn't affect,1.0,0.9516129032258065,test
8768,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",2,caused,0.0,0.0967741935483871,train
8769,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",3,caused,0.12032668521151185,0.4838709677419355,test
8770,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",2,enabled,0.0,0.03225806451612903,train
8771,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",3,enabled,0.03780303950341155,0.11290322580645161,test
8772,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",2,affected,0.4327360365089846,0.24193548387096775,train
8773,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",3,affected,0.5513078574842256,0.3548387096774194,test
8774,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",2,didn't affect,0.5672639634910154,0.6290322580645161,train
8775,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",3,didn't affect,0.290562417800851,0.04838709677419355,test
8776,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",5,caused,0.7316921136523584,0.8225806451612904,train
8777,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",4,caused,0.0071995923725102755,0.03225806451612903,test
8778,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",5,enabled,0.12039967240358544,0.0967741935483871,train
8779,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",4,enabled,0.0011846903183945444,0.0967741935483871,test
8780,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",5,affected,0.14790821394405623,0.06451612903225806,train
8781,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",4,affected,0.4730976263968482,0.2903225806451613,test
8782,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",5,didn't affect,0.0,0.016129032258064516,train
8783,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",4,didn't affect,0.5185180909122471,0.5806451612903226,test
8784,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",7,caused,0.0,0.016129032258064516,train
8785,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",6,caused,0.36439091572950544,0.3064516129032258,test
8786,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",7,enabled,1.0,0.7258064516129032,train
8787,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",6,enabled,0.28522130513806687,0.1935483870967742,test
8788,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",7,affected,0.0,0.04838709677419355,train
8789,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",6,affected,0.35038777913242775,0.43548387096774194,test
8790,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",7,didn't affect,0.0,0.20967741935483872,train
8791,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",6,didn't affect,0.0,0.06451612903225806,test
8792,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",8,caused,0.2846199248786205,0.4032258064516129,train
8793,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",10,caused,0.3717130554927189,0.2903225806451613,test
8794,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",8,enabled,0.13828144039461143,0.25806451612903225,train
8795,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",10,enabled,0.24804972022328542,0.1935483870967742,test
8796,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",8,affected,0.5016569267888252,0.3064516129032258,train
8797,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",10,affected,0.37796724428551376,0.4838709677419355,test
8798,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",8,didn't affect,0.07544170793794291,0.03225806451612903,train
8799,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",10,didn't affect,0.002269979998481979,0.03225806451612903,test
8800,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",9,caused,0.7201842718739212,0.6451612903225806,train
8801,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",14,caused,0.2576094599359081,0.24193548387096775,test
8802,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",9,enabled,0.11850606120518126,0.11290322580645161,train
8803,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",14,enabled,0.3331376806315498,0.3709677419354839,test
8804,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",9,affected,0.1611216708333384,0.16129032258064516,train
8805,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",14,affected,0.4092528594325251,0.3709677419354839,test
8806,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",9,didn't affect,0.0001879960875591935,0.08064516129032258,train
8807,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",14,didn't affect,1.696499963752077e-14,0.016129032258064516,test
8808,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",11,caused,0.3679784571425999,0.1935483870967742,train
8809,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",17,caused,0.033521914947158796,0.06451612903225806,test
8810,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",11,enabled,0.2825555285952857,0.532258064516129,train
8811,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",17,enabled,0.04335016656066499,0.1774193548387097,test
8812,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",11,affected,0.34946505151759716,0.25806451612903225,train
8813,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",17,affected,0.6085343610323591,0.6612903225806451,test
8814,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",11,didn't affect,9.627445172903444e-07,0.016129032258064516,train
8815,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",17,didn't affect,0.314593557459817,0.0967741935483871,test
8816,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",12,caused,0.7316921136523584,0.9193548387096774,train
8817,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",18,caused,0.0,0.04838709677419355,test
8818,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",12,enabled,0.12039967240358544,0.06451612903225806,train
8819,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",18,enabled,1.0,0.8870967741935484,test
8820,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",12,affected,0.14790821394405623,0.016129032258064516,train
8821,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",18,affected,0.0,0.03225806451612903,test
8822,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",12,didn't affect,0.0,0.0,train
8823,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",18,didn't affect,0.0,0.03225806451612903,test
8824,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",13,caused,0.601369580163677,0.5806451612903226,train
8825,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",20,caused,0.30334705343602,0.1774193548387097,test
8826,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",13,enabled,0.17888021336879673,0.1935483870967742,train
8827,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",20,enabled,0.049915647820747845,0.06451612903225806,test
8828,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",13,affected,0.2197502064675262,0.20967741935483872,train
8829,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",20,affected,0.4609631766333274,0.5806451612903226,test
8830,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",13,didn't affect,0.0,0.016129032258064516,train
8831,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",20,didn't affect,0.1857741221099048,0.1774193548387097,test
8832,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",15,caused,0.7316918701496734,0.6612903225806451,train
8833,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",23,caused,0.0,0.016129032258064516,test
8834,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",15,enabled,0.1203996323353068,0.14516129032258066,train
8835,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",23,enabled,0.0,0.016129032258064516,test
8836,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",15,affected,0.14790849751501367,0.1935483870967742,train
8837,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",23,affected,0.0,0.0,test
8838,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",15,didn't affect,6.131337995311331e-15,0.0,train
8839,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",23,didn't affect,1.0,0.967741935483871,test
8840,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",16,caused,0.7316921136523584,0.7419354838709677,train
8841,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",24,caused,0.48537959389895396,0.1774193548387097,test
8842,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",16,enabled,0.12039967240358544,0.11290322580645161,train
8843,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",24,enabled,0.2309292102822704,0.2903225806451613,test
8844,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",16,affected,0.14790821394405623,0.12903225806451613,train
8845,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",24,affected,0.2836911958187757,0.5,test
8846,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",16,didn't affect,0.0,0.016129032258064516,train
8847,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",24,didn't affect,0.0,0.03225806451612903,test
8848,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",19,caused,0.37400902518509616,0.25806451612903225,train
8849,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",25,caused,0.0,0.016129032258064516,test
8850,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",19,enabled,0.26627165552876264,0.2903225806451613,train
8851,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",25,enabled,1.0,0.7741935483870968,test
8852,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",19,affected,0.3593642328026862,0.3548387096774194,train
8853,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",25,affected,0.0,0.04838709677419355,test
8854,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",19,didn't affect,0.0003550864834550558,0.0967741935483871,train
8855,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",25,didn't affect,0.0,0.16129032258064516,test
8856,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",21,caused,0.25760969714765086,0.24193548387096775,train
8857,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",26,caused,0.3743828404412472,0.41935483870967744,test
8858,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",21,enabled,0.33313798739113004,0.4838709677419355,train
8859,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",26,enabled,0.2711930712560224,0.11290322580645161,test
8860,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",21,affected,0.4092523154612191,0.24193548387096775,train
8861,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",26,affected,0.3542872579704121,0.46774193548387094,test
8862,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",21,didn't affect,0.0,0.03225806451612903,train
8863,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",26,didn't affect,0.00013683033231838633,0.0,test
8864,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",22,caused,0.0,0.0,train
8865,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",27,caused,0.2478258038874918,0.20967741935483872,test
8866,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",22,enabled,0.0,0.016129032258064516,train
8867,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",27,enabled,0.32048556574074893,0.3548387096774194,test
8868,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",22,affected,0.0,0.0,train
8869,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",27,affected,0.4312906543325518,0.3548387096774194,test
8870,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",22,didn't affect,1.0,0.9838709677419355,train
8871,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",27,didn't affect,0.0003979760392074081,0.08064516129032258,test
8872,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",28,caused,0.026856194368861625,0.11290322580645161,train
8873,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",29,caused,0.0,0.016129032258064516,test
8874,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",28,enabled,0.0044191770605228175,0.0,train
8875,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",29,enabled,0.0,0.0,test
8876,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",28,affected,0.49737378561820456,0.5,train
8877,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",29,affected,0.0,0.0,test
8878,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",28,didn't affect,0.4713508429524111,0.3870967741935484,train
8879,73,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.4, 1.5, None]",29,didn't affect,1.0,0.9838709677419355,test
8880,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",1,caused,0.0,0.03225806451612903,train
8881,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",0,caused,0.0,0.016129032258064516,test
8882,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",1,enabled,1.0,0.7580645161290323,train
8883,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",0,enabled,0.0,0.016129032258064516,test
8884,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",1,affected,0.0,0.11290322580645161,train
8885,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",0,affected,0.0,0.016129032258064516,test
8886,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",1,didn't affect,0.0,0.0967741935483871,train
8887,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",0,didn't affect,1.0,0.9516129032258065,test
8888,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",4,caused,0.00019745195342294193,0.03225806451612903,train
8889,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",2,caused,0.0,0.0967741935483871,test
8890,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",4,enabled,1.268462794210571e-05,0.0967741935483871,train
8891,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",2,enabled,0.0,0.03225806451612903,test
8892,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",4,affected,0.4366450422920201,0.2903225806451613,train
8893,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",2,affected,0.3606185423112167,0.24193548387096775,test
8894,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",4,didn't affect,0.5631448211266148,0.5806451612903226,train
8895,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",2,didn't affect,0.6393814576887833,0.6290322580645161,test
8896,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",5,caused,0.8772606090200206,0.8225806451612904,train
8897,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",3,caused,0.03642831055208453,0.4838709677419355,test
8898,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",5,enabled,0.056356618614192465,0.0967741935483871,train
8899,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",3,enabled,0.007388834287913206,0.11290322580645161,test
8900,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",5,affected,0.06638277236578705,0.06451612903225806,train
8901,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",3,affected,0.7077981952915311,0.3548387096774194,test
8902,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",5,didn't affect,0.0,0.016129032258064516,train
8903,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",3,didn't affect,0.2483846598684711,0.04838709677419355,test
8904,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",7,caused,0.0,0.016129032258064516,train
8905,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",6,caused,0.3087759775373282,0.3064516129032258,test
8906,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",7,enabled,1.0,0.7258064516129032,train
8907,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",6,enabled,0.31738016866362734,0.1935483870967742,test
8908,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",7,affected,0.0,0.04838709677419355,train
8909,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",6,affected,0.37384385379904445,0.43548387096774194,test
8910,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",7,didn't affect,0.0,0.20967741935483872,train
8911,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",6,didn't affect,0.0,0.06451612903225806,test
8912,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",10,caused,0.3214016361514999,0.2903225806451613,train
8913,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",8,caused,0.19493558672196304,0.4032258064516129,test
8914,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",10,enabled,0.24877899401370673,0.1935483870967742,train
8915,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",8,enabled,0.08582651875868309,0.25806451612903225,test
8916,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",10,affected,0.4297664361105442,0.4838709677419355,train
8917,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",8,affected,0.6930715237538195,0.3064516129032258,test
8918,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",10,didn't affect,5.293372424927893e-05,0.03225806451612903,train
8919,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",8,didn't affect,0.026166370765534352,0.03225806451612903,test
8920,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",11,caused,0.31469756769905666,0.1935483870967742,train
8921,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",9,caused,0.8659030144416261,0.6451612903225806,test
8922,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",11,enabled,0.31261904658776374,0.532258064516129,train
8923,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",9,enabled,0.05562698865081789,0.11290322580645161,test
8924,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",11,affected,0.3726833856598708,0.25806451612903225,train
8925,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",9,affected,0.07846947188012143,0.16129032258064516,test
8926,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",11,didn't affect,5.3308809983917056e-11,0.016129032258064516,train
8927,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",9,didn't affect,5.250274345779125e-07,0.08064516129032258,test
8928,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",12,caused,0.8772606090200206,0.9193548387096774,train
8929,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",13,caused,0.7138604721646548,0.5806451612903226,test
8930,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",12,enabled,0.056356618614192465,0.06451612903225806,train
8931,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",13,enabled,0.1313828927446121,0.1935483870967742,test
8932,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",12,affected,0.06638277236578705,0.016129032258064516,train
8933,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",13,affected,0.15475663509073315,0.20967741935483872,test
8934,74,0,and_hm_or_ws_cc,"[0.9, 0.5, 0.5, 2.0, None]",12,didn't affect,0.0,0.0,train
